6255149	North America	6252001	United States	4736286	Texas	4720327	Powderly	33.8112	-95.5244	
6255149	North America	6252001	United States	4736286	Texas	4720493	Prairie View	30.0933	-95.9877	
6255149	North America	6252001	United States	4736286	Texas	4720529	Premont	27.3606	-98.1236	
6255149	North America	6252001	United States	4736286	Texas	4720583	Preston	33.8823	-96.633	
6255149	North America	6252001	United States	4736286	Texas	4720672	Primera	26.2259	-97.758	
6255149	North America	6252001	United States	4736286	Texas	4720743	Princeton	33.1801	-96.498	Prinston,Принстон
6255149	North America	6252001	United States	4736286	Texas	4720789	Progreso	26.0923	-97.9572	
6255149	North America	6252001	United States	4736286	Texas	4720833	Prosper	33.2362	-96.8011	
6255149	North America	6252001	United States	4736286	Texas	4721023	Quanah	34.2979	-99.7404	
6255149	North America	6252001	United States	4736286	Texas	4721041	Queen City	33.1487	-94.1502	
6255149	North America	6252001	United States	4736286	Texas	4721089	Quinlan	32.9104	-96.1355	
6255149	North America	6252001	United States	4736286	Texas	4721115	Quitman	32.796	-95.4511	
6255149	North America	6252001	United States	4736286	Texas	4721416	Rancho Alegre	27.7417	-98.0947	
6255149	North America	6252001	United States	4736286	Texas	4721444	Rancho Viejo	26.0395	-97.5564	
6255149	North America	6252001	United States	4736286	Texas	4721504	Ranger	32.4698	-98.6789	
6255149	North America	6252001	United States	4736286	Texas	4721703	Raymondville	26.4815	-97.7831	
6255149	North America	6252001	United States	4736286	Texas	4721912	Red Lick	33.4649	-94.171	
6255149	North America	6252001	United States	4736286	Texas	4721921	Red Oak	32.5176	-96.8044	
6255149	North America	6252001	United States	4736286	Texas	4722038	Redland	31.4044	-94.7213	
6255149	North America	6252001	United States	4736286	Texas	4722062	Redwater	33.3582	-94.2544	
6255149	North America	6252001	United States	4736286	Texas	4722065	Redwood	29.8102	-97.9114	
6255149	North America	6252001	United States	4736286	Texas	4722145	Refugio	28.3053	-97.2753	
6255149	North America	6252001	United States	4736286	Texas	4722231	Rendon	32.5762	-97.2414	
6255149	North America	6252001	United States	4736286	Texas	4722241	Reno	33.6632	-95.4624	Rino,Рино
6255149	North America	6252001	United States	4736286	Texas	4722242	Reno	32.9443	-97.5772	Rino,Рино
6255149	North America	6252001	United States	4736286	Texas	4722533	Rhome	33.0535	-97.472	
6255149	North America	6252001	United States	4736286	Texas	4722542	Ricardo	27.4214	-97.8511	
6255149	North America	6252001	United States	4736286	Texas	4722625	Richardson	32.9482	-96.7297	Richardson,Ричардсон
6255149	North America	6252001	United States	4736286	Texas	4722668	Richland Hills	32.816	-97.2281	
6255149	North America	6252001	United States	4736286	Texas	4722684	Richmond	29.5822	-95.7608	Richmond,Ричмонд
6255149	North America	6252001	United States	4736286	Texas	4722697	Richwood	29.0561	-95.4099	
6255149	North America	6252001	United States	4736286	Texas	4722757	Riesel	31.4749	-96.9233	
6255149	North America	6252001	United States	4736286	Texas	4722831	Rio Bravo	27.3642	-99.48	
6255149	North America	6252001	United States	4736286	Texas	4722837	Rio Grande City	26.3798	-98.8203	
6255149	North America	6252001	United States	4736286	Texas	4722843	Rio Hondo	26.2353	-97.5819	
6255149	North America	6252001	United States	4736286	Texas	4722925	River Oaks	32.7771	-97.3945	
6255149	North America	6252001	United States	4736286	Texas	4723024	Roanoke	33.004	-97.2259	
6255149	North America	6252001	United States	4736286	Texas	4723165	Robinson	31.4677	-97.1147	
6255149	North America	6252001	United States	4736286	Texas	4723212	Robstown	27.7903	-97.6689	
6255149	North America	6252001	United States	4736286	Texas	4723369	Rockdale	30.6555	-97.0014	
6255149	North America	6252001	United States	4736286	Texas	4723406	Rockwall	32.9312	-96.4597	
6255149	North America	6252001	United States	4736286	Texas	4723422	Rockport	28.0206	-97.0544	
6255149	North America	6252001	United States	4736286	Texas	4723670	Rogers	30.9316	-97.2267	Rodzhers,Роджерс
6255149	North America	6252001	United States	4736286	Texas	4723734	Rollingwood	30.2769	-97.7911	
6255149	North America	6252001	United States	4736286	Texas	4723755	Roman Forest	30.1791	-95.1624	
6255149	North America	6252001	United States	4736286	Texas	4723763	Roma-Los Saenz	26.4051	-99.0159	
6255149	North America	6252001	United States	4736286	Texas	4723869	Rosebud	31.073	-96.9786	
6255149	North America	6252001	United States	4736286	Texas	4723914	Rosenberg	29.5572	-95.8086	Rozenberg,Розенберг
6255149	North America	6252001	United States	4736286	Texas	4723944	Rosharon	29.3522	-95.4602	
6255149	North America	6252001	United States	4736286	Texas	4724129	Round Rock	30.5083	-97.6789	Round Rock
6255149	North America	6252001	United States	4736286	Texas	4724194	Rowlett	32.9029	-96.5639	
6255149	North America	6252001	United States	4736286	Texas	4724241	Royse City	32.9751	-96.3325	
6255149	North America	6252001	United States	4736286	Texas	4724298	Runaway Bay	33.1679	-97.8784	
6255149	North America	6252001	United States	4736286	Texas	4724309	Runge	28.8833	-97.7131	
6255149	North America	6252001	United States	4736286	Texas	4724359	Rusk	31.796	-95.1502	
6255149	North America	6252001	United States	4736286	Texas	4724530	Sabinal	29.3175	-99.4664	
6255149	North America	6252001	United States	4736286	Texas	4724564	Sachse	32.9762	-96.5953	
6255149	North America	6252001	United States	4736286	Texas	4724642	Saginaw	32.8601	-97.3639	
6255149	North America	6252001	United States	4736286	Texas	4724892	Saint Hedwig	29.4144	-98.2	
6255149	North America	6252001	United States	4736286	Texas	4724966	Saint Jo	33.6948	-97.5225	
6255149	North America	6252001	United States	4736286	Texas	4725484	Saint Paul	33.0412	-96.5503	
6255149	North America	6252001	United States	4736286	Texas	4725807	Salado	30.9471	-97.5386	
6255149	North America	6252001	United States	4736286	Texas	4726133	Sam Rayburn	31.0641	-94.0357	
6255149	North America	6252001	United States	4736286	Texas	4726206	San Antonio	29.4241	-98.4936	San Antonio,Sanctus Antonius,san antwnyw,san'antonio,sheng an dong ni ao,Сан Антонио,סאן אנטוניו,سان أنطونيو,サンアントニオ,圣安东尼奥
6255149	North America	6252001	United States	4736286	Texas	4726256	San Augustine	31.5299	-94.106	
6255149	North America	6252001	United States	4736286	Texas	4726290	San Benito	26.1326	-97.6311	
6255149	North America	6252001	United States	4736286	Texas	4726293	San Carlos	26.2956	-98.072	San - Karlos,Сан - Карлос
6255149	North America	6252001	United States	4736286	Texas	4726311	San Diego	27.7639	-98.2389	San-Diego,Сан-Диего
6255149	North America	6252001	United States	4736286	Texas	4726440	San Juan	26.1892	-98.1553	
6255149	North America	6252001	United States	4736286	Texas	4726477	San Leon	29.4833	-94.9221	
6255149	North America	6252001	United States	4736286	Texas	4726491	San Marcos	29.8833	-97.9414	
6255149	North America	6252001	United States	4736286	Texas	4726582	San Saba	31.1957	-98.7181	
6255149	North America	6252001	United States	4736286	Texas	4726957	Sanger	33.3632	-97.1739	
6255149	North America	6252001	United States	4736286	Texas	4726971	Sansom Park	32.806	-97.4031	
6255149	North America	6252001	United States	4736286	Texas	4726982	Santa Anna	31.7421	-99.3217	
6255149	North America	6252001	United States	4736286	Texas	4727022	Santa Fe	29.378	-95.1058	Santa-Fe,Санта-Фе
6255149	North America	6252001	United States	4736286	Texas	4727076	Santa Rosa	26.2567	-97.825	Santa-Rosa,Санта-Роса
6255149	North America	6252001	United States	4736286	Texas	4727290	Scenic Oaks	29.7108	-98.6759	
6255149	North America	6252001	United States	4736286	Texas	4727326	Schertz	29.5522	-98.2697	
6255149	North America	6252001	United States	4736286	Texas	4727417	Schulenburg	29.6819	-96.903	
6255149	North America	6252001	United States	4736286	Texas	4727466	Scissors	26.1398	-98.0539	
6255149	North America	6252001	United States	4736286	Texas	4727596	Seabrook	29.5641	-95.0255	
6255149	North America	6252001	United States	4736286	Texas	4727602	Seadrift	28.4153	-96.7136	
6255149	North America	6252001	United States	4736286	Texas	4727605	Seagoville	32.6396	-96.5383	
6255149	North America	6252001	United States	4736286	Texas	4727629	Sealy	29.7808	-96.1572	
6255149	North America	6252001	United States	4736286	Texas	4727651	Sebastian	26.3428	-97.7903	
6255149	North America	6252001	United States	4736286	Texas	4727756	Seguin	29.5688	-97.9647	
6255149	North America	6252001	United States	4736286	Texas	4727785	Selma	29.5844	-98.3058	Sel'ma,Сельма
6255149	North America	6252001	United States	4736286	Texas	4727831	Serenada	30.6994	-97.6919	
6255149	North America	6252001	United States	4736286	Texas	4727873	Seven Points	32.3204	-96.213	
6255149	North America	6252001	United States	4736286	Texas	4727948	Seymour	33.5943	-99.2604	
6255149	North America	6252001	United States	4736286	Texas	4728052	Shady Hollow	30.1649	-97.8622	
6255149	North America	6252001	United States	4736286	Texas	4728064	Shady Shores	33.1651	-97.0294	
6255149	North America	6252001	United States	4736286	Texas	4728083	Shamrock	32.5993	-96.8875	
6255149	North America	6252001	United States	4736286	Texas	4728147	Shavano Park	29.5849	-98.5525	
6255149	North America	6252001	United States	4736286	Texas	4728238	Sheldon	29.868	-95.1283	
6255149	North America	6252001	United States	4736286	Texas	4728287	Shenandoah	30.1802	-95.4558	
6255149	North America	6252001	United States	4736286	Texas	4728298	Shepherd	30.498	-94.9966	
6255149	North America	6252001	United States	4736286	Texas	4728328	Sherman	33.6357	-96.6089	Sherman,Шерман
6255149	North America	6252001	United States	4736286	Texas	4728357	Sherwood Shores	33.8523	-96.8178	
6255149	North America	6252001	United States	4736286	Texas	4728482	Shiner	29.4291	-97.1705	
6255149	North America	6252001	United States	4736286	Texas	4728557	Shoreacres	29.6202	-95.0099	
6255149	North America	6252001	United States	4736286	Texas	4728608	Sienna Plantation	29.4861	-95.508	
6255149	North America	6252001	United States	4736286	Texas	4728616	Siesta Shores	26.8581	-99.2536	
6255149	North America	6252001	United States	4736286	Texas	4728653	Silsbee	30.3491	-94.178	
6255149	North America	6252001	United States	4736286	Texas	4728826	Sinton	28.0367	-97.5092	
6255149	North America	6252001	United States	4736286	Texas	4729284	Smithville	30.0086	-97.1594	
6255149	North America	6252001	United States	4736286	Texas	4732801	Somerset	29.2264	-98.6578	Somerset,Сомерсет
6255149	North America	6252001	United States	4736286	Texas	4732809	Somerville	30.346	-96.5283	
6255149	North America	6252001	United States	4736286	Texas	4732862	Sour Lake	30.1402	-94.411	
6255149	North America	6252001	United States	4736286	Texas	4732870	South Alamo	26.157	-98.1086	
6255149	North America	6252001	United States	4736286	Texas	4733042	South Houston	29.663	-95.2355	
6255149	North America	6252001	United States	4736286	Texas	4733103	South Padre Island	26.1037	-97.1647	
6255149	North America	6252001	United States	4736286	Texas	4733129	South Point	25.8687	-97.3836	
6255149	North America	6252001	United States	4736286	Texas	4733313	Southlake	32.9412	-97.1342	
6255149	North America	6252001	United States	4736286	Texas	4733362	Southside Place	29.7061	-95.4369	
6255149	North America	6252001	United States	4736286	Texas	4733485	Sparks	30.9285	-97.3597	
6255149	North America	6252001	United States	4736286	Texas	4733593	Splendora	30.233	-95.161	
6255149	North America	6252001	United States	4736286	Texas	4733624	Spring	30.0799	-95.4172	
6255149	North America	6252001	United States	4736286	Texas	4733891	Spring Valley	29.7897	-95.5035	Spring-Vehlli,Спринг-Вэлли
6255149	North America	6252001	United States	4736286	Texas	4733940	Springtown	32.966	-97.6836	
6255149	North America	6252001	United States	4736286	Texas	4734005	Stafford	29.6161	-95.5577	
6255149	North America	6252001	United States	4736286	Texas	4734041	Stamford	32.9454	-99.8029	Stamford,Стамфорд
6255149	North America	6252001	United States	4736286	Texas	4734350	Stephenville	32.2207	-98.2023	
6255149	North America	6252001	United States	4736286	Texas	4734523	Stockdale	29.2369	-97.96	
6255149	North America	6252001	United States	4736286	Texas	4734646	Stowell	29.7899	-94.3832	
6255149	North America	6252001	United States	4736286	Texas	4734825	Sugar Land	29.6197	-95.6349	Sugar Land
6255149	North America	6252001	United States	4736286	Texas	4734864	Sullivan City	26.2776	-98.5636	
6255149	North America	6252001	United States	4736286	Texas	4734909	Sulphur Springs	33.1385	-95.6011	
6255149	North America	6252001	United States	4736286	Texas	4735013	Sunnyvale	32.7965	-96.5608	Sunivejl,Сънивейл
6255149	North America	6252001	United States	4736286	Texas	4735190	Sweeny	29.0389	-95.6986	
6255149	North America	6252001	United States	4736286	Texas	4735458	Taft	27.9789	-97.3986	
6255149	North America	6252001	United States	4736286	Texas	4735467	Taft Southwest  (historical)	27.9739	-97.4031	
6255149	North America	6252001	United States	4736286	Texas	4735524	Talty	32.6832	-96.3855	
6255149	North America	6252001	United States	4736286	Texas	4735674	Tatum	32.316	-94.5166	
6255149	North America	6252001	United States	4736286	Texas	4735702	Taylor	30.5708	-97.4094	Tejlor,Тейлор
6255149	North America	6252001	United States	4736286	Texas	4735771	Taylor Lake Village	29.5752	-95.0502	
6255149	North America	6252001	United States	4736286	Texas	4735813	Teague	31.6271	-96.2839	
6255149	North America	6252001	United States	4736286	Texas	4735964	Tenaha	31.9438	-94.2441	
6255149	North America	6252001	United States	4736286	Texas	4735966	Temple	31.0982	-97.3428	
6255149	North America	6252001	United States	4736286	Texas	4736028	Terrell	32.736	-96.2753	
6255149	North America	6252001	United States	4736286	Texas	4736043	Terrell Hills	29.475	-98.4509	
6255149	North America	6252001	United States	4736286	Texas	4736096	Texarkana	33.4251	-94.0477	
6255149	North America	6252001	United States	4736286	Texas	4736134	Texas City	29.3838	-94.9027	
6255149	North America	6252001	United States	4736286	Texas	4736388	The Colony	33.089	-96.8864	Kolonija,Колония
6255149	North America	6252001	United States	4736286	Texas	4736420	The Hills	30.348	-97.985	
6255149	North America	6252001	United States	4736286	Texas	4736476	Woodlands	30.158	-95.4894	The Woodlands,Woodlands
6255149	North America	6252001	United States	4736286	Texas	4736681	Thorndale	30.6138	-97.2056	
6255149	North America	6252001	United States	4736286	Texas	4736721	Three Rivers	28.4603	-98.1825	
6255149	North America	6252001	United States	4736286	Texas	4736922	Timberwood Park	29.7058	-98.4783	
6255149	North America	6252001	United States	4736286	Texas	4736933	Timpson	31.9038	-94.3952	
6255149	North America	6252001	United States	4736286	Texas	4737052	Tom Bean	33.5201	-96.4839	
6255149	North America	6252001	United States	4736286	Texas	4737094	Tomball	30.0972	-95.6161	
6255149	North America	6252001	United States	4736286	Texas	4737151	Tool	32.2679	-96.1702	
